iter	Logloss
0	0.6685291248
1	0.6457382344
2	0.6205067113
3	0.5992531548
4	0.5765503696
5	0.5617844985
6	0.5475519648
7	0.5333095487
8	0.5179039909
9	0.5039935855
10	0.4941627244
11	0.4849027877
12	0.480587481
13	0.4720536945
14	0.4651844593
15	0.4562208879
16	0.4505243532
17	0.4449396273
18	0.4395080036
19	0.4349198084
20	0.4277783659
21	0.4231984671
22	0.4207048137
23	0.4164716141
24	0.4124272941
25	0.4103901571
26	0.4065784131
27	0.4040158066
28	0.4020585189
29	0.3983548562
30	0.3961071744
31	0.3949706902
32	0.3942433617
33	0.3929826509
34	0.3919513243
35	0.3902871843
36	0.3886430717
37	0.3873848396
38	0.3857022548
39	0.3839254312
40	0.3825316979
41	0.3811708171
42	0.3804325155
43	0.379593271
44	0.3781422021
45	0.3771109112
46	0.3766228655
47	0.3758687786
48	0.3739786507
49	0.373927549
50	0.3742565279
51	0.3734075147
52	0.3729927118
53	0.3725893413
54	0.3724639166
55	0.3718200624
56	0.3712142044
57	0.3700303214
58	0.3688705737
59	0.3683751547
60	0.3684073972
61	0.3678251306
62	0.3680951885
63	0.3669955283
64	0.3671358881
65	0.3661426492
66	0.3653382941
67	0.3652908228
68	0.3649605615
69	0.3648250476
70	0.3644776403
71	0.3638334706
72	0.364108375
73	0.3624712462
74	0.3623862664
75	0.3621106212
76	0.3620254073
77	0.3602714675
78	0.3601821248
79	0.3591442063
80	0.3584224203
81	0.3581873766
82	0.3578542104
83	0.3573072607
84	0.3566416499
85	0.3561519121
86	0.355230772
87	0.3533340625
88	0.3528925667
89	0.352626277
90	0.3522606993
91	0.3521744829
92	0.3530772824
93	0.3523707916
94	0.3521789664
95	0.3522548854
96	0.3517186635
97	0.3513754538
98	0.351261372
99	0.3512809433
100	0.3513102509
101	0.3508327408
102	0.351590469
103	0.351290565
104	0.3519098133
105	0.3515333207
106	0.3512964216
107	0.3509535713
108	0.3506853346
109	0.3506157092
110	0.3506120297
111	0.3513024727
112	0.3512608131
113	0.3526338566
114	0.3526068296
115	0.3529382265
116	0.353103273
117	0.3526832793
118	0.3528748716
119	0.3532664287
120	0.3541353401
121	0.3532618298
122	0.3532827415
123	0.3526524713
124	0.3525431199
125	0.3523755735
126	0.3514628633
127	0.3504963516
128	0.3511512847
129	0.3512081018
130	0.3519239452
131	0.352188999
132	0.3516687902
133	0.3522328214
134	0.3520152127
135	0.3517313616
136	0.3512901849
137	0.3490690658
138	0.3487203662
139	0.3484124101
140	0.3484082619
141	0.3481526861
142	0.3487208446
143	0.3486929204
144	0.348750146
145	0.3484669276
146	0.3480222403
147	0.3486397319
148	0.3482642218
149	0.3483895023
150	0.348654285
151	0.3487382666
152	0.3483761203
153	0.3482317053
154	0.3484599417
155	0.3485649241
156	0.3485588434
157	0.3485487532
158	0.3487456829
159	0.3478904216
160	0.3481826876
161	0.3484026421
162	0.3494868916
163	0.3495537582
164	0.3480997037
165	0.3481736421
166	0.3477066429
167	0.3474868469
168	0.3470048029
169	0.3472279894
170	0.3475066881
171	0.3476810644
172	0.3475200567
173	0.3473436047
174	0.347132717
175	0.3473564185
176	0.3455752785
177	0.345607507
178	0.3456004401
179	0.3450658334
180	0.3463075069
181	0.3462823136
182	0.3465520506
183	0.3466935273
184	0.3464005481
185	0.3471329228
186	0.3477958793
187	0.3468196736
188	0.3467955094
189	0.3465912304
190	0.345905548
191	0.3450876219
192	0.3453281639
193	0.3453161688
194	0.3458571402
195	0.3458736556
196	0.3445714099
197	0.3447511312
198	0.3447173726
199	0.3446462732
200	0.3444558613
201	0.3442744912
202	0.3449574187
203	0.3452344794
204	0.3451216002
205	0.3450997335
206	0.3450094773
207	0.3445365433
208	0.3444348043
209	0.3452961126
210	0.3456132135
211	0.3448259433
212	0.344825186
213	0.3451749661
214	0.3454196657
215	0.3454252214
216	0.3463901056
217	0.3461910328
218	0.3459896089
219	0.3460077422
220	0.3458787374
221	0.3457992895
222	0.3442387302
223	0.3442274585
224	0.3446027913
225	0.3452407871
226	0.3457238977
227	0.3457240422
228	0.345920706
229	0.34589753
230	0.3452824944
231	0.3450399659
232	0.3452024093
233	0.3451904417
234	0.3448903715
235	0.3461448924
236	0.3461010961
237	0.3471731194
238	0.3478826112
239	0.3479500652
240	0.3478552009
241	0.3467847179
242	0.3467255469
243	0.3460052033
244	0.346123283
245	0.3461021041
246	0.3458460816
247	0.3457825754
248	0.34558543
249	0.3456905469
250	0.3459141785
251	0.3457850573
252	0.3467872541
253	0.3478365979
254	0.3478379434
255	0.3478059882
256	0.3489842431
257	0.3498478339
258	0.3498561878
259	0.3499235695
260	0.3499172402
261	0.3499486999
262	0.3498351767
263	0.3501985963
264	0.3500568677
265	0.3499135239
266	0.3495952204
267	0.3496177277
268	0.3496143652
269	0.3495650922
270	0.3501717165
271	0.3496991944
272	0.3497025619
273	0.3497478233
